Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,Season
7.292363030424372,34.54607572151944,2660.080838185169,9,0,0,18.997738050742225,0,0,2
14.809128477626524,47.93704946616297,2825.7347830597278,6,1,1,31.582398751051397,0,1,2
26.461078801746005,71.8089222664759,921.1236258603678,1,1,0,48.35425812067263,2,0,0
8.508254071915175,34.4859301353381,964.4622000197916,1,1,1,43.1349242614536,3,0,2
5.373289616204316,39.64528561175763,2235.6459596955365,7,0,0,47.54928178735868,4,1,2
27.90094262194921,70.41527587775268,2484.927573076772,6,0,1,13.62053766681483,2,0,0
34.85125907632139,35.303949444931135,2569.250827803098,3,1,1,1.2025202349240205,0,1,1
7.527398438521967,30.136931047636278,2749.6153293096404,4,0,0,10.159727042531458,3,0,2
27.758176575195243,85.1361633165407,2709.8040269714893,15,0,1,13.643282452223188,4,0,0
19.27827721410958,70.45667756364331,1693.2376782246556,13,0,0,1.6720970533600166,4,1,0
22.499165084245472,75.66605869861877,2634.627466211647,5,0,1,24.03874545590319,3,1,0
27.699186717997147,78.0992854086411,2987.2031915020225,1,0,1,35.29559069410323,1,1,0
13.231406759167086,40.84702198420823,1471.8196008945988,3,0,1,30.44407750473785,1,0,2
12.691005846036624,43.46776180067655,2778.109182899941,2,0,1,23.46487320625644,3,1,2
18.021905080833854,84.61523575370235,1602.6673411547415,11,0,1,20.38503742841748,5,1,0
26.522501494508965,79.46097812385817,2958.727817798514,12,1,1,32.52388149952946,1,0,0
26.095496882303728,74.92773082281533,2341.927627676699,11,1,0,6.227751193396347,4,1,0
14.061228334252874,43.41351056245916,900.2921669423821,11,0,0,45.0162610009822,3,0,2
12.106214501276678,33.30156837732418,1281.8091205569754,13,1,1,12.53580121023344,1,0,2
12.685323558695345,45.72607237070216,1214.6089402255036,6,1,1,37.88978878532257,4,1,2
10.834320909310524,36.21405575846488,1207.5516146884167,4,0,1,25.48249558652298,0,1,2
25.517056761902538,72.91341827748978,2223.4154959795524,7,1,0,5.894030260389887,0,0,0
33.22197315428846,38.52869977325459,1615.609613613914,1,1,0,18.63790468408155,6,0,1
25.46033540581146,83.45626552360335,1000.983301480112,2,0,0,27.3137462848715,3,1,0
22.612823281074448,75.72425710060244,2626.5218907925,6,0,0,42.68621934969987,4,1,0
19.761989699710824,80.19855449934968,2841.3102906755184,12,1,1,12.046564642570424,2,1,0
24.650503552347857,78.44702847563893,1544.6462995798545,2,1,1,13.153469716218364,6,1,0
27.757371545,83.44963502720961,2231.265271098475,8,1,1,14.416253145485936,0,0,0
37.42151098317496,22.331927919872083,2153.397085798826,5,1,0,8.140064593212227,3,0,1
26.805465341809143,72.54815075708305,979.0832383105956,13,0,0,27.026304700688687,5,0,0
25.720407594964986,22.11149908524711,2629.0497033356514,4,1,0,22.413735896945298,3,0,1
14.188743493620724,38.18331747879198,2027.5160337838047,8,0,0,44.12889344752287,5,0,2
9.157013833314888,42.94973996184485,1069.0540179251825,14,0,1,16.287237117520004,0,1,2
31.33280996066922,20.40721373953945,1246.0578983846258,13,1,0,41.91628976025227,4,0,1
8.691941891664275,31.491438406274643,2932.850886013115,11,1,0,18.17054987176955,4,1,2
21.967197388783735,78.37548935600954,2998.5192198605746,7,0,0,26.24386754965035,0,1,0
11.558941508630417,30.336913456206343,1391.757181567485,7,0,0,6.60233257152989,1,0,2
5.685073210352512,36.2317180101386,2646.7018714756787,7,1,0,17.135491317335326,4,0,2
32.5268105707583,29.22843370403141,1313.077590833333,0,0,0,25.343586965111225,2,1,1
5.3181323991277765,40.977599681333935,2117.9527097803466,0,1,0,31.93188747565325,1,0,2
34.78051196904288,39.07601905333894,1598.7361600304132,15,1,0,9.406022051411584,0,1,1
18.95058104730357,79.25220863041295,2291.828745950492,2,1,0,29.762914091112343,0,0,0
31.09680969556614,29.35469585308137,2627.64705277582,8,1,1,0.0728362454058662,0,1,1
29.17359085677657,20.16354508862545,1689.2560786673905,12,0,0,34.79438902668729,5,0,1
11.421977106581144,46.25801601784644,1748.302612543781,15,1,0,3.270790505349358,3,0,2
13.168890579363094,49.65683488310948,2227.2692648557986,4,0,0,46.85221099465952,2,0,2
9.848691756348732,47.86007360027685,1094.7998562017451,6,1,0,14.230911991878942,0,0,2
10.34067131028688,30.495382483171586,1998.2643950860584,14,1,0,4.291028867494939,5,0,2
11.982803527087976,36.00301248738324,2238.945508094067,3,0,1,16.95300019652781,0,0,2
20.53114941137508,71.55799904401711,2794.3744486635237,6,0,1,48.81381121605229,4,1,0
33.36732816824304,38.04029189886154,1914.4138192650823,10,1,1,8.377231922027045,3,1,1
26.27191963081345,86.2508956310008,2013.4584773695085,11,1,0,17.631164811249462,3,1,0
23.041414175202352,78.24558609367979,2422.893393575083,15,0,1,10.307634761937871,5,0,0
14.77017976741356,39.77574619059719,2796.00313257772,7,0,1,5.693219286730727,2,0,2
27.955972384462445,82.2692086992251,1228.2442683304012,10,1,0,38.28182823967578,0,1,0
18.110464085211124,82.8616116710735,2101.883930410732,4,0,0,11.582695309059975,4,1,0
27.572444533995544,78.08270419778395,1080.7581757959797,2,1,1,44.77274650323315,0,1,0
12.224132580760646,33.0150882719366,1601.7716133879162,15,0,1,33.379689356250715,6,0,2
22.240966562931792,79.68601296705401,1227.6306214312826,10,1,0,45.63643805917623,6,1,0
5.83657381468892,36.62440736269176,2035.897559551702,8,0,0,32.051378654418315,1,0,2
14.530135736117074,38.51482412983346,805.277434877116,2,0,0,2.6601402990039382,3,1,2
9.930763589999536,42.35422900817928,1399.431478892183,11,0,1,29.71145661785336,1,1,2
5.083540752890871,47.30634416279472,2355.828501871709,8,1,1,24.790773483007587,4,0,2
7.905134704709669,44.42805901783839,2065.514366119186,1,0,0,7.201940028724252,3,1,2
35.411733497846875,22.60334084619416,1136.2072087545116,11,0,1,40.94937097504568,1,0,1
21.608461786890317,83.44225280849486,1360.4870279272654,6,1,0,7.731302905122534,2,1,0
39.41792220330129,28.924705718568585,2550.963860881311,2,1,1,17.492103701816703,4,1,1
37.05278914783975,32.30606564814454,1323.406782948119,12,1,0,42.92790016361855,1,1,1
35.21912561108773,22.48531462527888,1127.1605011164995,7,1,1,49.08365985188812,4,1,1
25.02876192429179,20.279857336591355,2948.2657789581244,6,1,1,45.313881486082735,0,0,1
35.382074900384644,36.54713512213398,2532.458865659885,1,0,0,8.991532590691525,4,1,1
36.33594855203614,28.59682069809073,2563.9838838222104,0,1,1,22.600817585541567,4,0,1
34.96298298068695,24.138276696858213,992.6212006686004,14,0,0,1.1048220687165875,0,1,1
26.96674749619614,77.06560898117456,2262.3606479021164,9,1,1,29.024703908456896,2,0,0
36.85892595375875,22.121170897877573,2022.503883068027,13,0,0,29.34589506553811,3,0,1
14.221219624564837,36.67901440427219,1721.2884026388092,2,0,1,35.56284530534761,4,1,2
27.031004951294864,38.32775961767787,2078.3421649172237,10,1,1,40.88799308752398,3,1,1
27.202166188604085,81.59264094260311,1793.5473082083952,11,0,1,47.61144828065522,6,0,0
14.89356160457842,31.31695753406931,2984.280471380177,8,0,0,15.6306187834359,1,1,2
34.15654036782212,32.51140797438856,2352.966262572254,6,0,1,46.82137047106476,4,0,1
29.976305172717566,28.167809748408036,2056.3623004675783,4,1,1,12.732664434038238,4,0,1
10.59684438925571,31.321756876462924,2558.202213577345,0,1,1,18.17573122862966,2,1,2
23.547390402072097,70.32430740052845,2062.342017281384,8,0,0,27.118815065235445,3,1,0
35.37471133801793,31.79473272592197,1696.7478914286494,1,1,1,7.861237546289096,4,0,1
38.387186100228746,38.05917538588069,2510.596230342136,12,1,0,2.3210805590375805,5,1,1
5.648524762650602,31.18816340485272,2049.409943826532,4,0,0,44.90217655562608,1,0,2
27.83522559547608,81.69515356842184,1094.5866993382308,14,0,0,16.94219402470206,1,1,0
18.456886987237315,78.76590574754695,904.1796371635962,3,1,0,20.865948398003127,5,1,0
11.728478368321907,44.43051301189854,2565.174366321645,1,1,0,48.626307973295305,2,0,2
33.8279592459856,23.21722112930024,1211.8240317748505,9,1,0,24.568254055777015,0,0,1
39.02491767390893,36.61896224839495,1114.136613964232,13,1,0,25.84463464672772,1,1,1
10.76648475014487,38.5262594763449,2614.239143079011,11,0,0,48.2574417070984,1,1,2
9.308423400982576,36.52922308410534,2092.488142527448,11,0,0,27.80830569680457,3,1,2
30.046826292163825,28.91804924747333,2252.239944035003,3,0,1,46.70966110229459,1,1,1
12.909698888545552,37.316249252164816,1856.2974724941184,15,0,1,20.71058577821376,0,0,2
26.886945582547774,71.20517546714312,1785.605951829859,15,0,0,2.671228350087568,3,0,0
12.094773160696512,30.14465882992389,1516.9179099908151,5,1,1,14.476397762690969,4,0,2
25.10873223848997,70.0583345514567,2979.4467395411066,8,0,0,31.10300262668271,3,0,0
19.856695081273383,70.84355556635141,929.0216726536664,7,0,0,33.6672934965251,6,0,0
39.03504888023723,38.604289630874135,1781.6656421413331,10,0,1,33.23961656132757,3,1,1
7.339979236807236,31.57260564031933,884.8353687110163,4,1,1,0.5256983281041627,3,1,2
34.8927161085594,23.891517585555647,1605.7564527426855,4,0,1,21.046637857370783,5,0,1
37.6258213554888,35.60115589646155,1960.1997201875608,0,1,0,1.1323920708915192,2,0,1
21.046758225785965,74.69527759195603,2693.536177962213,8,0,0,0.8074635762207738,2,1,0
19.50719705486233,74.1077048782708,2303.7120838778224,10,1,0,16.74598061232601,3,0,0
32.91972995015318,28.250276577891643,2433.9908265796275,13,0,0,43.64146844080243,3,1,1
18.682758282675177,81.08155011894215,2166.2026268235613,10,1,0,13.11199735772851,0,1,0
7.218228604646214,38.615353424100974,2956.376650072543,5,1,0,45.44085443121498,2,1,2
12.802404278543376,45.00212209833296,1084.508542807911,2,1,1,24.425948559910616,3,1,2
25.77045141274493,70.09823019873474,1835.623710840604,8,0,1,36.88528668330586,3,1,0
13.396601323843436,48.48559065026207,1319.5386526120485,7,0,1,49.415146107492205,2,1,2
23.00818987653818,80.27138906519983,2072.023980151833,3,1,0,44.29162216084397,5,0,0
20.95782334109745,70.13848668685232,844.2405879126171,10,0,1,36.21911265525045,3,0,0
38.74929511657919,27.565161831576773,2686.0616486227,14,1,1,0.0791346064845044,1,1,1
29.813267776142904,29.67180674448575,2909.6909861016115,10,0,0,12.152071085665634,2,1,1
39.34956136953349,28.22073800870765,2983.604843022694,0,1,1,6.343381943512466,4,1,1
37.47877008254626,27.31143093190572,2010.5850672028455,12,0,0,14.495798861511112,5,1,1
34.439429784745265,29.82491761496854,2163.972100047289,9,0,0,42.54548345022426,5,0,1
29.33344730741791,32.920221742237416,1242.8832068356069,2,1,0,44.120588431036936,3,1,1
27.25725011096384,70.96700434890928,2791.967939360797,12,0,0,29.045213878028804,1,1,0
24.713392821337152,72.06359848473156,1648.409552231308,6,0,0,44.936662940820185,6,0,0
27.03277032231693,39.2910509663101,1847.7297303302812,8,1,0,40.53393817488459,5,1,1
18.22994851341677,83.82009634561138,871.8406651542739,11,1,1,9.272300611313485,1,1,0
25.983733923287502,88.14728524727141,2340.919160910151,7,1,0,26.383846785330174,2,0,0
35.547788359232335,30.41681759267693,1961.8521807773395,14,1,0,49.20175014716982,6,1,1
11.858072731948392,46.031560654495934,1343.588751645418,0,0,1,41.78793321121715,4,1,2
11.789794415356594,43.90108354946661,1484.8449512034786,11,1,0,32.34686995429247,1,1,2
34.98626129352614,32.562205272386784,2320.0893027002458,9,1,1,26.28496089915819,0,0,1
10.381164701626057,34.8482164768884,2017.9267839487336,6,0,1,28.994521816997093,1,1,2
27.082685583146883,35.98446100993467,2342.8208743413597,2,0,0,49.61658507561448,6,0,1
13.47256710089616,31.450821597286243,2786.027222412513,15,1,0,36.53098294137191,3,0,2
21.47354667288577,73.3728054339076,2700.155504517267,3,1,1,11.447747984694962,4,0,0
6.831535521089009,36.06245422435319,1826.6727652931827,1,0,1,13.496475514883238,2,1,2
30.752960305012323,33.69877410483219,2090.3857359322265,1,1,1,34.7782231595015,2,1,1
21.20598365099481,88.30140526307629,1600.95447428157,1,0,0,41.57843479700346,4,1,0
32.329276382857955,27.08931202685941,2876.8736736418605,3,1,1,2.1113016690788298,3,0,1
12.553628381634988,37.24850329494534,1417.5774003470874,13,0,0,4.291100584936797,3,1,2
26.48523438042613,81.31035548410526,2419.940585165205,5,0,0,37.79616610897445,0,1,0
27.001197900974205,78.7305355801947,1268.8449884727254,1,1,1,11.487677087055904,4,0,0
30.57647170599156,38.14367446194744,2222.647250037817,11,1,1,22.262394134817956,2,0,1
27.641190057719577,84.39705379070186,2271.3979811160957,5,0,1,9.179580225387165,5,1,0
33.98445780796074,23.0500765985217,1342.838167366869,10,1,1,1.522523887020255,1,0,1
24.890409583708728,78.71009711556759,1122.1456571446804,9,0,1,16.234511743758535,3,1,0
39.22920309707853,34.299925044521665,1273.6212947448876,4,1,0,7.857948123328107,0,0,1
24.543441645561757,83.01231063157663,1937.148177969041,11,1,0,8.812102585995223,5,0,0
18.743775944614686,79.49896596109186,2057.9849801305145,11,0,0,14.177782290309754,6,1,0
30.55316990749874,30.655801633477537,2829.052395001964,0,0,1,44.39082201677183,1,0,1
6.461455447195927,35.144688827432404,1162.2091811321257,6,0,0,46.462755081763405,0,1,2
7.905836610031725,40.18539316083793,2664.950496108941,11,1,0,2.868885307460989,2,1,2
25.670718499661252,37.3096089654768,2656.7157181230305,8,1,1,6.068315277433678,6,0,1
9.745652140953943,31.37492304885628,1800.6916646470129,0,1,1,28.555245310308614,1,1,2
33.395985701115244,38.1401843047412,2042.47019801545,1,1,0,25.97392427513122,2,0,1
14.647397139654457,35.87182237446486,2670.7787236803183,9,0,1,26.753529942042643,3,1,2
36.34313441652272,28.39784297362319,2809.3192875313853,12,0,1,17.050346622588,1,1,1
13.281517193880102,32.33322353675893,2842.3851802416,0,1,1,14.953026436789468,5,0,2
25.49757799648012,72.94315243667855,1681.323616163823,10,0,1,13.943230144229974,6,0,0
25.701125532501973,86.6019226681179,1838.6957785894092,14,0,1,39.55849811183546,1,1,0
24.48884099360709,74.12394624588717,2272.430817479815,6,1,1,14.498153483626048,4,0,0
36.95733628821634,25.997944893248533,2366.020118030924,4,1,0,22.86521813655992,4,1,1
33.653240330648686,27.645614479510638,911.7788707668966,6,0,1,33.60055276264165,4,0,1
11.545355663770753,46.66303077796898,1738.598068924154,8,1,0,30.19039666890701,5,0,2
6.394301292658458,37.71587669923109,2098.472311575707,5,1,1,5.064426565239232,2,0,2
37.09959596661452,24.85392621482656,2811.367785962601,0,1,1,45.3732793868775,3,0,1
9.321840348301905,44.93011535191852,2227.402909163457,3,1,0,47.954223733683314,6,0,2
31.91747232780046,38.39525491469038,2169.187754112012,13,0,0,21.95467610688216,6,0,1
29.14449736246555,25.514866729640467,975.5650625976796,5,0,0,41.0056336105872,0,1,1
19.367284033509325,86.3131424417974,2987.1650831679,6,0,0,47.50219765119572,4,1,0
28.03421244089032,35.220660235123866,2800.9706646328345,8,0,0,1.0553365134929715,0,1,1
14.353345364155174,39.7069970274697,1528.2811819932415,14,0,0,0.2362334386759201,5,1,2
5.896208411437655,45.31004889192958,1628.2724615993611,4,1,1,12.329377435270167,3,0,2
27.582257531240117,22.17605884235619,2668.269183513104,15,0,0,16.49445235941541,5,0,1
26.653912323597005,81.14457815836884,2292.2256645650377,9,1,1,1.292422327938031,5,0,0
21.6775733153061,77.25766648983527,1596.960464933857,15,1,1,39.58678282663909,4,1,0
21.27769085659626,75.43145676349866,1389.2039241754142,13,1,1,36.9308556305117,0,0,0
25.676902822919747,23.57545445998345,1154.287606717197,3,0,0,18.48911704626828,0,1,1
26.02002953817912,33.118548206655134,1425.9814807450575,7,1,1,48.28233832330847,1,0,1
7.757670300991163,46.364617778774594,1527.447961016191,12,0,0,46.32682259371676,2,1,2
21.02085249528372,83.72939153352013,1745.2354120035548,6,0,0,20.393756641237797,0,0,0
19.477675803064592,74.76595488225759,2448.4317363400405,10,1,0,3.889818170766307,2,0,0
9.971426961532432,49.20695793310257,1034.5892022896207,10,1,1,48.76636656551279,5,1,2
36.57102586308651,31.94408234762402,2154.0793685601548,1,0,1,9.84312335629428,6,0,1
35.24293916108741,21.97913161083331,1242.2417131568636,15,0,0,24.4206374262797,0,0,1
26.858040264978108,79.63274134893445,1164.1327763231725,0,0,0,36.02396232846017,1,0,0
14.691711644861805,46.45530222264385,1044.7407072434687,0,1,1,12.584956162689531,4,1,2
21.453977322022105,76.07206554390814,2390.562079588729,7,0,1,22.48680732092412,0,1,0
26.017507918106165,23.934203003754813,1822.9759960891613,2,0,0,40.45282899801989,1,1,1
37.0779235973,25.03194460174044,1977.6874026036144,13,0,0,13.390233541989256,3,1,1
25.35622607031164,73.08987126165793,1721.90195241519,6,0,1,39.568016635728405,1,1,0
13.661790840706368,33.90956207842772,2534.3278453905546,15,0,1,34.90113990096505,3,0,2
22.65252481776676,86.251033336805,1408.882091835546,3,0,1,34.050418796650504,2,0,0
36.91663100721839,23.27864965312479,2986.698206257325,6,0,0,41.766688605667554,0,1,1
35.08877988078101,33.096637390367825,1463.7852151809634,13,1,0,47.63202696068148,4,0,1
12.25163445005491,36.0014300310049,2795.140919052464,6,0,1,23.1173609109971,3,0,2
26.64957574947274,75.74945701817498,1978.5202811144904,3,0,1,11.085113980785904,5,1,0
12.305949226515157,47.36398596544641,2980.026092007668,0,1,0,14.616937166445505,2,0,2
14.591542952544527,30.66508188080344,1012.2461997100512,6,0,0,13.237687489036592,5,0,2
34.606274655073335,36.30013156897997,2614.922634345741,7,0,0,39.80245316440842,5,0,1
19.6198067788357,84.76591867169473,2253.4864169946504,6,1,1,15.944554144508022,5,1,0
6.826786186649886,47.30449563877711,1064.6663344103868,5,0,1,4.372840128385247,1,0,2
30.003389639236502,37.672074486886885,1167.4191600477243,5,0,0,31.00032408752668,2,0,1
30.95485323725584,33.62602220005647,1022.75319652662,0,0,0,48.89957965686918,6,1,1
32.47130520246737,38.76494205088878,1707.2635418327675,2,1,0,4.502448560858385,4,0,1
35.66127712807897,37.70887207731106,2560.8907227750024,15,0,1,30.534933940894387,6,0,1
26.194906655992025,82.82219456204895,2257.2436558345166,13,0,1,27.80330571920082,6,1,0
26.838138157706872,78.48295635556902,1279.9240023651323,5,0,0,5.078099286021626,4,1,0
32.48568649345557,33.75002924531433,1160.4848799592205,2,0,0,33.16017062604796,1,0,1
20.741411362911503,87.69596725822497,1919.1646970613149,12,1,0,31.31560883751098,1,1,0
19.57101600013291,71.27460737498721,2642.2911433759145,8,0,1,26.589268084827584,6,0,0
26.459788856632212,86.7662799196176,2737.0385671427894,1,0,1,16.9872914901564,0,0,0
36.71469672700023,28.529224464657883,982.2221528132364,9,1,0,44.96718453343792,5,1,1
18.24214898227629,75.94611665563417,2120.433021977331,7,0,0,13.84423243808292,5,0,0
27.30140121565648,22.185547229280896,963.4469469709792,5,0,0,39.28718147238831,6,1,1
19.296353116405854,75.4273298720842,934.7609056122676,5,0,1,14.266238357925593,4,1,0
25.98902265550296,24.981239039060128,2955.0314635261216,4,0,0,15.53142890927317,5,1,1
34.255066176244014,22.3786291652817,1450.7259269104902,12,1,1,1.833531766402563,1,0,1
22.996690525437455,79.57676994170963,1235.134077588279,8,0,0,34.029047229922874,1,1,0
25.57614160047508,78.86359741065884,931.067328753326,13,1,1,2.745526539887794,5,0,0
28.251809857550167,39.14262792310058,1584.9158096789888,11,0,0,20.06927426566737,6,1,1
18.014808417307524,86.85334523216369,1536.944325875428,14,1,1,31.044879318982204,0,1,0
19.779386226522472,72.48344052872251,2177.779103406412,11,0,0,33.22787650909735,0,1,0
8.814824853797756,32.77682264879535,1063.5637513167,8,1,0,38.29421489859989,3,0,2
18.399588001369157,79.59951039857206,2903.7260569198365,9,1,1,29.917570227566387,5,1,0
26.90053634120968,22.77288149940232,821.6788589119124,14,1,1,40.50635813032245,3,1,1
31.431620825987043,30.951926589088437,2487.031728600048,2,1,0,15.6702431297287,4,0,1
32.48292383983814,30.97109584463541,1747.4043970662349,15,1,0,28.617141191082453,4,1,1
10.701171783354358,44.23746003806356,2454.437477465537,7,0,1,12.973884861922446,3,1,2
12.989462986660325,46.90508117938116,2182.27354342988,2,0,0,34.00570880544705,6,0,2
31.28012488834033,30.318464874069413,1417.3897034788429,9,1,0,0.2484293529893877,0,0,1
5.520349765041867,49.82389051479812,2674.6302854482506,7,1,1,46.18853226582918,2,0,2
35.93246701526111,22.78118366656653,860.1759843088922,6,1,1,22.22762685593481,1,1,1
20.47204805071945,78.99107872902461,2549.407981844965,10,0,0,8.552123048003384,6,0,0
18.935776186547628,82.99510346895566,855.6168557897058,5,1,0,45.50607714653047,5,0,0
7.452836025205372,48.22411775157296,2799.271190196549,15,0,0,48.4970603222592,3,1,2
25.52480310829044,76.43252121486046,1961.3840319650087,10,0,0,24.28050996444951,2,0,0
11.909549321434191,33.27891752817161,1218.2472704148463,11,0,0,34.42416571651057,1,1,2
20.880699279883736,72.17448890294875,1323.9228919351171,2,0,0,1.583050062762137,1,1,0
20.826210939446614,71.53941930904702,2639.754880876784,5,0,1,2.158812178777592,5,0,0
12.83626841872526,36.081947036551696,859.8924766950236,7,0,0,16.3149691617563,0,0,2
5.703699683452639,42.97658887206837,997.435541289037,13,0,0,17.90949808700684,6,1,2
37.98739716294282,35.462635349267984,2451.753493915219,10,0,1,48.714082984492016,3,1,1
8.270568826829408,35.91664706617713,2430.795131646908,9,1,0,22.55652621330405,6,0,2
23.13335672564215,83.82462922323026,2638.4323769387656,13,0,1,40.55262934448767,3,1,0
20.483079093195197,70.256156910788,2940.8412446211764,1,0,0,20.864879580325518,2,0,0
20.317937957536305,75.84293469796104,1370.0443447101588,9,1,1,37.92969593531412,2,0,0
6.573774050083074,44.358910023427775,2618.795891859188,9,0,1,12.796853316778268,4,1,2
32.29902242740159,33.400773936161585,2900.441926548222,13,0,1,9.883338878725622,5,1,1
26.0831876130081,39.08016442580944,2418.895754867017,9,1,1,15.644254568443555,4,1,1
22.766285965725835,80.88220427415263,1689.1369058205755,12,1,0,22.315554551957334,6,1,0
9.978654219460855,38.77072454872033,2276.8712353231285,8,0,1,0.4011282373340197,4,0,2
38.23606540428703,28.053360452139337,2020.4410896066568,0,0,0,1.4317827439727926,3,0,1
5.959978143100667,31.3852423517661,1256.9648226474287,5,1,1,30.210950576923253,1,1,2
26.914525439020856,81.14969137176321,2761.0200592694696,11,0,1,21.709910349340948,6,0,0
10.073086563525424,46.85828820401444,2776.1198026079583,9,1,0,36.11045799738577,4,0,2
27.135860314610056,83.09088931263439,1416.192288912479,1,0,1,35.72842637024133,1,1,0
21.00267980286026,71.38553752017559,1905.461188520095,2,0,0,49.22012251201665,4,0,0
35.21883016257673,38.37569101866154,2057.3962148221685,4,1,1,27.806541678333225,6,1,1
39.94488236997984,29.52787584091397,1464.7574754371549,13,1,0,25.580071125798742,2,0,1
12.785835417367096,40.63076343747273,1964.21927517724,11,1,0,33.318470297238335,2,0,2
39.82301960653978,24.8630852756376,832.6695905842992,13,0,0,35.2057297743899,3,0,1
27.489655878913872,78.7735550896296,1501.4786458885728,7,1,1,10.895184999510294,4,0,0
9.270537865599048,45.94081160733076,1243.9209386743337,14,1,0,42.900579116810746,2,1,2
22.72022749914901,76.5698265504468,1653.1825988123203,1,0,0,2.0261394398772667,3,1,0
22.41647948892536,75.87448669783599,990.2687148908184,0,1,1,31.229831639181157,5,1,0
20.69842643938225,87.93209919736877,2996.928345584979,5,1,1,33.99322894042519,2,1,0
8.859594900544494,42.43655621610767,1230.5225334735878,7,1,1,19.23049025080557,6,1,2
24.387157078020813,89.19073423654746,2141.87747594604,15,0,1,11.865499189442868,6,0,0
33.75462316301347,21.646276546013134,1877.712496941774,13,0,1,8.05728501157566,4,0,1
39.32332140973714,24.371688614834422,2665.515241768084,2,0,1,23.80370733573339,5,1,1
20.11427369125639,83.1058267130979,1092.2497626085062,11,0,0,4.579303308062727,2,0,0
18.755145291520414,82.36413988114265,2816.692944994732,12,1,0,37.998479022906665,6,1,0
25.25463667263366,89.23026456400285,960.0198342108804,5,1,0,44.36526046732951,4,1,0
30.714168628280746,27.656663763782912,1623.0539792432887,4,1,1,20.34666677010034,1,0,1
29.88112169548773,24.742390834933342,1778.2034245354844,9,0,0,27.782114949259583,4,1,1
26.443112768629547,33.92061381654165,2323.4074285477645,10,0,1,3.675035428200912,3,0,1
21.586416547106857,78.52998971441826,1531.9598616592243,5,0,0,6.004514854652232,2,1,0
27.611371181959736,89.17767437003346,2523.8359072079384,0,1,0,21.36085006426518,3,1,0
12.662993329492725,38.60781291060327,1591.464842080957,13,0,0,22.10100311541689,6,0,2
8.256059676000742,30.14662010694732,1724.538591389466,10,0,1,46.31384493562499,6,0,2
19.0961719229002,70.974935272628,2063.696603327592,13,1,1,15.43904301022555,4,1,0
35.92915755646224,20.00139944204149,1736.2122294565788,4,1,0,6.018062773380678,6,1,1
20.876819485115487,82.18141887457377,2797.918475821501,15,1,1,23.79155421560192,5,0,0
14.74558872883454,46.55425832417133,2824.140241043116,5,0,0,41.093417895595,6,0,2
22.087394920581605,86.4668975168604,1393.7298472226475,5,1,1,9.993141468972471,5,0,0
18.084347743222317,77.55818013162154,1490.0713029096803,14,1,0,1.2187460231130651,2,1,0
25.512580484059185,37.05861690928421,2787.984411317856,15,0,1,33.73615780336879,6,1,1
11.077970410864102,34.14241899759986,1555.5795828944551,11,0,0,1.5027433301293691,5,0,2
18.351467148378827,85.82323109946444,2891.76078157973,11,1,0,6.385304819480536,6,1,0
23.499213509545758,81.54132173503731,1720.9129658421266,9,1,0,25.27970064604349,3,0,0
13.9796906924616,40.04163458394604,1160.5127274686888,10,1,0,24.90365869268801,4,0,2
21.835567376881592,77.52563625118393,2978.7453065970967,6,0,1,42.1407378213024,1,1,0
25.061006582739207,82.16982289492333,909.1140501980502,6,1,0,17.903096046583517,0,1,0
29.58543683720278,38.18872459070042,2600.580178001592,14,1,0,13.359134987889188,0,0,1
24.687647553228786,83.15226972152345,1142.7986343756147,8,0,1,7.912010902493155,5,1,0
13.72267090591406,41.35955019100411,1702.5863254559713,9,1,0,20.44115913670056,5,1,2
19.38345071142261,71.11604285021674,2611.237833887078,12,1,0,16.216675741186602,5,0,0
26.971893937990185,38.13470703933589,2192.2313629712,9,0,0,31.46490730953664,5,1,1
12.875642104221017,39.07117240785211,2021.9161052046013,7,1,1,45.47159264945017,1,0,2
27.86823633046927,29.314628082775688,2916.9825566341547,1,1,1,7.880272438139818,2,0,1
21.25447567274189,77.5143401302789,1359.0463485606406,12,0,1,36.57732531507239,6,1,0
8.667887361287749,32.63493440501369,1544.071211136812,8,0,0,43.88367050437717,3,0,2
14.017075443611787,32.939473858621014,2835.827210054378,6,1,0,35.52366451851929,3,0,2
25.38762454705457,72.26723210136967,2296.365048832998,0,1,1,13.188624927757758,5,0,0
26.226607607692657,38.28681542810492,2918.830039922202,13,0,0,44.02480916805427,4,0,1
28.8707443070258,24.714464034422434,1603.6457983301052,3,1,1,40.52107560509409,5,0,1
18.05594711873844,78.4189469266115,2289.8639406499724,11,0,0,7.777060595689117,6,0,0
11.357496739659643,48.612172703878166,1595.6928610871207,11,0,1,10.707540156400205,0,1,2
8.11400944429197,40.38529776231428,2329.493512825044,11,1,1,44.74452097083478,5,1,2
26.206110314221693,26.366207134078955,2949.368326531251,1,1,1,40.689568437638286,3,0,1
18.85102103646092,80.90523901114412,1614.4279013959467,1,0,1,23.076493701283173,2,1,0
10.703870250972884,40.51331708602929,1128.0187893432612,4,0,1,47.8386746848704,2,0,2
36.079905045562974,32.42063193949904,2506.370689472121,8,0,0,8.32665258894974,0,0,1
11.79549948820254,39.53872598164149,1156.4841257000935,6,0,1,31.503630256373967,0,0,2
